emotion_label,actors,gender,path
fear,90,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1090_IEO_FEA_HI.wav
happy,90,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1090_IEO_HAP_HI.wav
sadness,90,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1090_IEO_SAD_HI.wav
angry,90,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1090_IEO_ANG_HI.wav
disgust,90,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1090_IEO_DIS_HI.wav
fear,82,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1082_IEO_FEA_HI.wav
happy,82,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1082_IEO_HAP_HI.wav
sadness,82,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1082_IEO_SAD_HI.wav
angry,82,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1082_IEO_ANG_HI.wav
happy,79,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1079_IEO_HAP_HI.wav
sadness,79,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1079_IEO_SAD_HI.wav
angry,79,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1079_IEO_ANG_HI.wav
disgust,79,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1079_IEO_DIS_HI.wav
fear,79,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1079_IEO_FEA_HI.wav
disgust,82,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1082_IEO_DIS_HI.wav
happy,72,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1072_IEO_HAP_HI.wav
sadness,72,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1072_IEO_SAD_HI.wav
angry,72,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1072_IEO_ANG_HI.wav
disgust,72,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1072_IEO_DIS_HI.wav
fear,72,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1072_IEO_FEA_HI.wav
sadness,38,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1038_IEO_SAD_HI.wav
angry,38,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1038_IEO_ANG_HI.wav
disgust,38,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1038_IEO_DIS_HI.wav
fear,38,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1038_IEO_FEA_HI.wav
happy,38,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1038_IEO_HAP_HI.wav
happy,35,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1035_IEO_HAP_HI.wav
sadness,35,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1035_IEO_SAD_HI.wav
angry,35,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1035_IEO_ANG_HI.wav
disgust,35,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1035_IEO_DIS_HI.wav
fear,35,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1035_IEO_FEA_HI.wav
angry,27,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1027_IEO_ANG_HI.wav
disgust,27,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1027_IEO_DIS_HI.wav
fear,27,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1027_IEO_FEA_HI.wav
happy,27,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1027_IEO_HAP_HI.wav
sadness,27,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1027_IEO_SAD_HI.wav
happy,25,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1025_IEO_HAP_HI.wav
sadness,25,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1025_IEO_SAD_HI.wav
angry,25,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1025_IEO_ANG_HI.wav
disgust,25,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1025_IEO_DIS_HI.wav
fear,25,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1025_IEO_FEA_HI.wav
angry,19,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1019_IEO_ANG_HI.wav
disgust,19,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1019_IEO_DIS_HI.wav
fear,19,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1019_IEO_FEA_HI.wav
happy,19,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1019_IEO_HAP_HI.wav
sadness,19,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1019_IEO_SAD_HI.wav
angry,16,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1016_IEO_ANG_HI.wav
disgust,16,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1016_IEO_DIS_HI.wav
