emotion_label,actors,gender,path
happy,83,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1083_IEO_HAP_HI.wav
sadness,83,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1083_IEO_SAD_HI.wav
angry,83,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1083_IEO_ANG_HI.wav
disgust,83,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1083_IEO_DIS_HI.wav
fear,83,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1083_IEO_FEA_HI.wav
sadness,73,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1073_IEO_SAD_HI.wav
angry,73,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1073_IEO_ANG_HI.wav
disgust,73,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1073_IEO_DIS_HI.wav
fear,73,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1073_IEO_FEA_HI.wav
happy,70,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1070_IEO_HAP_HI.wav
sadness,70,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1070_IEO_SAD_HI.wav
angry,70,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1070_IEO_ANG_HI.wav
disgust,70,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1070_IEO_DIS_HI.wav
fear,68,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1068_IEO_FEA_HI.wav
