emotion_label,gender,path
sadness,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_sa05.wav
sadness,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_sa06.wav
sadness,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_sa07.wav
sadness,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_sa08.wav
sadness,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_sa09.wav
sadness,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_sa10.wav
sadness,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_sa11.wav
sadness,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_sa12.wav
sadness,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_sa13.wav
sadness,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_sa14.wav
sadness,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_sa15.wav
surprise,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_su01.wav
surprise,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_su02.wav
surprise,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_su03.wav
surprise,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_su04.wav
surprise,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_su05.wav
surprise,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_su06.wav
surprise,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_su07.wav
surprise,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_su08.wav
surprise,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_su09.wav
surprise,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_su10.wav
surprise,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_su11.wav
surprise,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_su12.wav
surprise,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_su13.wav
surprise,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_su14.wav
surprise,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_su15.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n15.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n16.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n17.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n18.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n19.wav
