emotion_label,gender,path
sadness,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_sa13.wav
sadness,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_sa14.wav
sadness,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_sa15.wav
surprise,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_su01.wav
surprise,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_su02.wav
surprise,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_su03.wav
surprise,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_su04.wav
surprise,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_su05.wav
surprise,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_su06.wav
surprise,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_su07.wav
surprise,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_su08.wav
surprise,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_su09.wav
surprise,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_su10.wav
surprise,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_su11.wav
surprise,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_su12.wav
surprise,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_su13.wav
surprise,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_su14.wav
surprise,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_su15.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n24.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n25.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n26.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n27.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n28.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n29.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n30.wav
sadness,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_sa01.wav
sadness,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_sa02.wav
sadness,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_sa03.wav
sadness,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_sa04.wav
sadness,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_sa05.wav
sadness,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_sa06.wav
sadness,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_sa07.wav
sadness,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_sa08.wav
sadness,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_sa09.wav
sadness,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_sa10.wav
sadness,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_sa11.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n01.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n02.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n03.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n04.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n05.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n06.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n07.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n08.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n09.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n10.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n11.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n12.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n13.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n14.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n15.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n16.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n17.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n18.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n19.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n20.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n21.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n22.wav
fear,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_f11.wav
fear,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_f12.wav
fear,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_f13.wav
fear,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_f14.wav
fear,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_f15.wav
happy,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_h01.wav
happy,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_h02.wav
happy,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_h03.wav
happy,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_h04.wav
happy,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_h05.wav
happy,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_h06.wav
happy,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_h07.wav
happy,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_h08.wav
happy,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_h09.wav
happy,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_h10.wav
happy,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_h11.wav
happy,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_h12.wav
happy,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_h13.wav
happy,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_h14.wav
