,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1032_IEO_DIS_HI.wav
1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1032_IEO_FEA_HI.wav
2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1032_IEO_SAD_HI.wav
3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1014_IEO_HAP_HI.wav
4,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1047_IEO_ANG_HI.wav
5,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1045_IEO_FEA_HI.wav
6,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1057_IEO_SAD_HI.wav
7,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1046_IEO_ANG_HI.wav
8,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1045_IEO_DIS_HI.wav
9,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1045_IEO_SAD_HI.wav
10,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1057_IEO_FEA_HI.wav
11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1012_IEO_HAP_HI.wav
12,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1057_IEO_DIS_HI.wav
13,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1038_IEO_ANG_HI.wav
14,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1047_IEO_SAD_HI.wav
15,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1032_IEO_ANG_HI.wav
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1018_IEO_HAP_HI.wav
17,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1083_IEO_HAP_HI.wav
18,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1047_IEO_FEA_HI.wav
19,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1047_IEO_DIS_HI.wav
20,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1046_IEO_DIS_HI.wav
21,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1038_IEO_SAD_HI.wav
22,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1045_IEO_ANG_HI.wav
23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1072_IEO_HAP_HI.wav
24,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1046_IEO_FEA_HI.wav
25,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1038_IEO_FEA_HI.wav
26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1057_IEO_ANG_HI.wav
27,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1038_IEO_DIS_HI.wav
28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1075_IEO_HAP_HI.wav
29,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1046_IEO_SAD_HI.wav
30,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1075_IEO_DIS_HI.wav
31,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1038_IEO_HAP_HI.wav
32,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1075_IEO_FEA_HI.wav
33,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1072_IEO_SAD_HI.wav
34,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1012_IEO_ANG_HI.wav
35,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1072_IEO_DIS_HI.wav
